,xv,y,xs0,xs1,xs2,xs3,env
1716,1.160492296964422,1.0,0.9535078680769796,0.8653739666336134,0.8946727437292797,1.0115227022263136,2.0
1717,1.0308077975858225,1.0,0.9411728109016956,0.8379625298262516,1.076809728332435,-0.96847471432711,2.0
1718,1.025305479099828,1.0,1.0789890601442245,-0.9186952788356919,-1.0263879705887113,-0.9308597604073249,2.0
1719,0.9786739812150986,1.0,1.1074106662845704,0.9002330263782161,0.9865977784637657,1.052757741002208,2.0
1720,1.0603639518831318,1.0,0.8441754462720173,1.0844840663901054,0.9036290614523119,1.0648052677175555,2.0
1721,0.9162415485240882,1.0,1.1072780221844392,1.0121451765449903,-0.9408467641640442,0.9228576912085183,2.0
1722,-1.1090657319246244,-1.0,-1.0231269377026162,-0.8302905805929085,-1.0308188239762348,-0.9097340915991275,2.0
1723,1.1785785993109665,1.0,-1.0586897294962359,1.1851231798314517,1.1016301590984263,0.9916385220398711,2.0
1724,0.9452668368675471,1.0,1.108643460166698,0.7211578938042844,1.1330571188709029,1.1226161317477108,2.0
1725,-0.9446020402738713,-1.0,-0.9612918179958179,-0.9798896708004241,0.9391885892521616,-0.9823713257843054,2.0
1726,-1.064613433879587,-1.0,-0.9365461241345314,-1.0496872706971407,-0.9191582672227688,-0.9693758314199172,2.0
1727,0.8621254560086875,1.0,-0.9178405877757354,1.073163365523218,0.9708795871780136,1.0744985848627753,2.0
1728,0.9759010836434465,1.0,0.9793724782531665,-1.0153250141224437,1.0183127437189199,1.051950620099175,2.0
1729,0.9129755677023591,1.0,0.98535649710031,1.1004267117787276,-0.9201499112834834,1.0164578853200459,2.0
1730,-1.1982055050160854,-1.0,-1.020910063312652,-1.1310399744253448,-0.9716192624822266,0.8959998808738721,2.0
1731,0.9794745914408606,1.0,0.9790945516418769,0.8013576268957061,0.8285670486624941,1.002669806505745,2.0
1732,-0.9959862010830788,-1.0,-1.0961930353327005,-1.030302909924024,-1.0489357565113315,-0.9066316257503894,2.0
1733,-0.9906021604925521,-1.0,-0.8577814634312785,-0.9714271286352043,-0.9499821053338747,-0.9804776068112657,2.0
1734,1.013144628152472,1.0,0.9297217345122343,0.8452999641728439,1.1423518786406044,0.8982321938446939,2.0
1735,-0.9263478726076767,-1.0,0.9803177467930915,-0.9248509827150475,-0.9063981271802244,-0.9586220754275911,2.0
1736,-0.9630781388063994,-1.0,0.9878184961971639,-0.8596970843649315,-0.8611331151239208,-1.124482077734063,2.0
1737,0.9286789259904104,1.0,-0.9337791769688527,-0.9818670525344444,1.0321209345538016,1.127296309999135,2.0
1738,-1.0534525093458182,-1.0,-0.9529996112042175,-0.9419399412650433,0.9669735636973643,-0.9848295669155848,2.0
1739,-0.9678067469961332,-1.0,-0.8666225206126564,-0.9233739763582394,-0.8517130842720664,-1.0275531000643086,2.0
1740,0.9909127881572157,1.0,1.1181441803234125,0.8787776371288747,1.133304686507291,0.9208046895327922,2.0
1741,1.0911645466396198,1.0,0.9825116874099428,1.1653574788471945,0.9134236949526751,0.892017095919584,2.0
1742,-1.0971793257731626,-1.0,-1.16014783105639,-0.8706581731280831,-0.9806410856759658,0.8638428708244466,2.0
1743,1.035000533154732,1.0,0.82667101779949,0.9348195908089846,0.9837814063685452,0.8773378584070232,2.0
1744,1.016488818630935,1.0,0.9635866555387722,-1.1491664511611397,1.0314221171822662,0.9136627714170731,2.0
1745,-1.0000628615194433,-1.0,-0.7968821329651796,-1.0217248077887053,-0.9488680444100701,-1.01531863216141,2.0
1746,0.9050155745845468,1.0,1.1201773766122665,-0.9206910395001019,1.1251296968260955,0.9243058047213809,2.0
1747,1.0727685929363402,1.0,-0.9677494476553964,-1.0797689709541491,-1.0827217281437138,0.9486890398707167,2.0
1748,1.1582831814413124,1.0,0.8707526484782421,-0.713962886995017,1.0846735515314232,1.1584758582247623,2.0
1749,-0.9025377251831785,-1.0,-0.9228998066540562,-1.0204434091069656,-1.0397847550139958,-1.0027307952901456,2.0
1750,-0.9796290321245085,-1.0,-1.0710394307336673,-1.0268078323988887,-1.0229026283103264,-1.2298669471573598,2.0
1751,1.0325495443670258,1.0,0.9450245122335216,0.9844942772478861,0.91586506207522,1.1346237911731558,2.0
1752,-0.9729457190087408,-1.0,0.9596259715178077,-0.991910413966801,-0.8860635062642737,-0.9192266580558589,2.0
1753,-1.0050979498882702,-1.0,-0.947069705238526,-0.9188495819777219,-1.1362386567430676,1.038536426227299,2.0
1754,-1.0012142250417015,-1.0,-1.039228725570784,-0.9496375973983373,-1.0656166389625417,-0.919779499853903,2.0
1755,-1.0339137431005823,-1.0,-0.9444373868259747,1.0774224594330613,-1.054736328831891,-1.1462296303995831,2.0
1756,0.9535420161929513,1.0,1.0362484800794873,1.0369946142379207,-0.8567117678603262,1.0518658241269407,2.0
1757,0.8853344946218382,1.0,1.175547884995678,1.0794245189327816,-1.0044421363495726,0.9504969513596202,2.0
1758,1.0465539581951653,1.0,0.989539893348984,-0.999720966687631,-0.9144724929655509,1.0448128630080786,2.0
1759,-0.9227376063368397,-1.0,-0.9750122912000171,0.9312109112828132,-1.0311826327008895,-1.0479862864493306,2.0
1760,-0.9051086107945174,-1.0,-0.8782917667109285,-0.9338295523206493,-1.2218996943987328,-0.9724467762548189,2.0
1761,1.1287275199951674,1.0,0.8513714426316442,1.1668176569727522,0.9905567118125179,-0.9713652068836831,2.0
1762,1.0985964274795856,1.0,1.0623262623875398,1.0049581250384478,0.9913105872189122,0.9443074934596527,2.0
1763,0.8686368927772683,1.0,0.9505964670462328,1.078428988956472,-0.911459326487267,1.0140456170333825,2.0
1764,1.021336651016675,1.0,0.9222819114807141,-1.0980806468252042,1.0026085032638856,0.8607691335029822,2.0
1765,-0.9849323548492607,-1.0,-1.011384662116487,-0.9989486374151588,-0.868122952061559,-1.1032058563819402,2.0
1766,1.0371706677564811,1.0,1.1318373518354372,0.8864204703181577,0.9919382476321098,1.1143761980953848,2.0
1767,1.0384454191080124,1.0,-0.9712957661513729,1.1107897989784152,1.0454276993354932,1.0133032135627729,2.0
1768,-0.8599752728456969,-1.0,-1.0846114610237698,-0.8919669031996028,-0.8236286141332634,-0.9447114607979976,2.0
1769,-0.9519752124298764,-1.0,-0.797695779954829,-0.9133469713761795,-1.0023069467879357,1.0820586982896192,2.0
1770,-1.168678236594671,-1.0,-1.0963231016199622,-0.9184183732150764,-1.1420187096823242,-1.1268826767606404,2.0
1771,0.8341524760693677,1.0,1.0189689208631256,0.9600505398866082,1.0657426483933283,1.132677072973536,2.0
1772,-0.9943406121463969,-1.0,-1.0104099171115468,-0.8957844531040018,-0.9176056500163539,-0.9664350566435437,2.0
1773,-1.052212023890603,-1.0,-1.090896247151843,0.9214565488475588,-1.0493242258077706,-0.9065920331268987,2.0
1774,-0.9904706400994095,-1.0,1.0323906437153936,-0.9716095085922005,-1.0875104344054947,-0.8439400942652917,2.0
1775,-0.9830884001131154,-1.0,0.9944001525151753,0.9371569760116479,-1.050401817335882,-0.976629531270154,2.0
1776,0.8879639667234849,1.0,1.0921104359812406,0.9309771744622766,-0.9531420500438034,1.1827230728982154,2.0
1777,1.0816262458101455,1.0,0.9954568531836524,0.9747397109102391,0.9249380633259039,-0.9799247103219911,2.0
1778,0.9307474450150943,1.0,1.0284889742237444,1.0009622581253956,-0.94872918625553,-1.0215380157472753,2.0
1779,1.1460794250010158,1.0,0.8757432520223336,-0.85032547456051,1.0905473452510972,-0.8754359199060814,2.0
1780,1.232798547311245,1.0,0.748321174054309,0.9161498220560036,1.0115291603555499,0.9785871160402212,2.0
1781,-0.9172872344999559,-1.0,-0.9560897841736239,-0.935795207045971,-1.006664474280607,0.9902663844523422,2.0
1782,-0.7998924724852332,-1.0,-0.9250877961680262,-1.1552999678149807,-1.0851412095368054,-1.0705644296929921,2.0
1783,0.913406825386164,1.0,-1.0346725774907475,1.0555452421993607,1.0146256192948833,1.034598611124864,2.0
1784,1.058103242254837,1.0,1.0321953511740687,1.0578892549097731,1.0452365789446918,1.0261586494696218,2.0
1785,1.0897064837454484,1.0,1.0438989331577848,0.9833873485271583,0.8641280841148803,0.742584815499588,2.0
1786,1.02692829458959,1.0,1.074731961254078,-0.9782400272575317,1.0383264062996675,-1.093805509232892,2.0
1787,-0.8927898620995646,-1.0,-1.0085576407087362,-0.9188776157667237,-0.9835648894499124,1.1037447772422961,2.0
1788,1.014981169171525,1.0,1.0499938056886724,-1.045065019451863,0.852091992921601,0.9401851569749864,2.0
1789,-1.0048323706535394,-1.0,-0.9511286132478247,-1.0113878010061517,-0.8165649357404403,-1.0149307811916648,2.0
1790,0.9068692896826616,1.0,0.958549571251649,0.9553489538424912,0.9973778523682645,0.9316461508150523,2.0
1791,1.1805654465520767,1.0,1.1105889007773813,1.1909464569735315,1.1009586264179259,0.9110280400136528,2.0
1792,0.9614960669932461,1.0,1.0189541900254107,1.0203784914504657,1.0145613724186358,1.0261656762744082,2.0
1793,-0.9698374837980137,-1.0,-0.8833849385247201,-0.9000970016837623,1.153450713814133,-0.9594428251883164,2.0
1794,1.0377216070857755,1.0,-1.0352899009062793,-1.024635102651923,0.9424218496772203,0.9673621443807834,2.0
1795,0.9645947259314079,1.0,0.9232839709439529,1.0883996340255613,0.8201577742705312,0.8331525720531786,2.0
1796,0.8638589339476934,1.0,1.0236649127965791,1.0302653138906641,1.000768282803547,0.9021911795497256,2.0
1797,1.1189696579999922,1.0,0.9946552597078033,1.110890869399667,1.0633421790347564,1.0040887284723485,2.0
1798,-0.9167459869760282,-1.0,-1.1206003344524065,-0.991640429081055,0.9741901446045838,-1.0616652828509385,2.0
1799,1.0809588554711909,1.0,1.0737478967576872,1.0910475301619136,-1.1697753655171226,0.8554362158263309,2.0
1800,-1.0916896584434306,-1.0,0.7485430813805194,-1.119259152143525,-1.0945763353252964,-1.0066903714531727,2.0
1801,-0.9502631747234891,-1.0,-0.9543413975489407,-1.0668703290295336,-1.1221833780205488,-0.880417749146845,2.0
1802,-0.9776094927721602,-1.0,-1.132259386662605,-0.7389184492392218,0.9311110275669989,-0.91384880810784,2.0
1803,1.0799227586553166,1.0,1.1398113842550308,0.9315503871319023,0.957313454346771,-1.0800619970725593,2.0
1804,-1.1136636619138824,-1.0,-0.9490777943143655,-1.0122803589405716,-0.9204709672371278,-0.9846879904295319,2.0
1805,0.8563345828651755,1.0,1.1024831985975372,0.8852030697871716,1.0335897866521921,1.1167156278395154,2.0
1806,1.0663116772875973,1.0,1.079084730454169,-1.0673401520375208,1.086473241015873,1.032012911916689,2.0
1807,1.1384905553159215,1.0,1.0106879915566498,0.990036740218452,1.070780391029616,0.989779138565218,2.0
1808,-0.9539043583924,-1.0,-0.920315609290922,-0.8297788725144732,-1.026259311838598,-1.0355853116043252,2.0
1809,1.1106647185933585,1.0,1.0597758688644598,1.0552373049777186,-1.0568298339229676,1.3048233406876073,2.0
1810,1.0351719139729763,1.0,0.9871887951886894,0.914898656982305,1.1235698450447782,0.86663446490774,2.0
1811,1.1227683701032367,1.0,0.9396168899710566,0.9954182272355747,0.9887185971450727,-0.8862581213578637,2.0
1812,-1.1892012317532008,-1.0,-0.9947479709369667,0.974913219353812,0.9738175295467459,-1.1748632014152673,2.0
1813,0.950172168240456,1.0,1.065996163918876,0.9222216300293464,1.163563160410977,0.978727593066805,2.0
1814,1.0879689496375438,1.0,0.8689824381297563,0.8888774814019371,1.0576265126385758,1.0027044543416865,2.0
1815,-1.0796159126739167,-1.0,0.924646616428296,-0.9713825509048577,-1.2121999584531582,-0.9495535606829055,2.0
1816,-0.8431941693509051,-1.0,-0.8866723431656116,0.904772404677806,-0.9136052016785872,-1.0475238946360106,2.0
1817,-1.0620166610747075,-1.0,-1.021889245168111,-0.9267376324328636,-1.1890846174517216,-1.0664263024257485,2.0
1818,1.0072407186022825,1.0,0.9135901979297961,1.0934257918615615,0.8653288389115932,1.178191189459218,2.0
1819,-1.1407527517143454,-1.0,0.741583951219495,-1.0771075530724585,-0.9057565690899174,-0.9479388238738409,2.0
1820,-0.9295239949891673,-1.0,-0.9459656793170472,-1.216465668549387,-0.957750701573654,1.079896229028067,2.0
1821,1.0244925312235453,1.0,1.235319341765842,-0.8588315493736143,1.0343077914541117,1.089122257475254,2.0
1822,1.0066984303019921,1.0,0.9601510534653745,-1.1320157782979379,1.1338470937288536,1.0480480564762387,2.0
1823,0.9958610990642253,1.0,1.2007074523556946,1.0621584980211376,0.8811868513190344,1.1808840904992597,2.0
1824,1.0728125691578876,1.0,0.9960183366073346,-1.2054432425478874,1.0700185823818673,1.0673369244941078,2.0
1825,1.112508169927084,1.0,1.1268540959959485,0.7681413694365645,-0.972965615859196,0.9075626601725726,2.0
1826,-0.9566097820325103,-1.0,-0.9450806512474645,-1.0737819688331744,-0.9730777579537517,-0.928651556948758,2.0
1827,1.0009946438762598,1.0,1.0322247629748895,-1.1797873892112647,1.0511084844099805,1.2325602959424753,2.0
1828,-1.0803276878638879,-1.0,-0.994878245466361,0.9618492678983562,-0.8639246739191443,-0.9498160619090781,2.0
1829,-1.0511829598636389,-1.0,-0.8089459965136299,-0.9405935321991162,-0.7946300256068879,1.2559587340331895,2.0
1830,0.8361888243625752,1.0,0.988158295956235,1.0978695249458705,-0.9006262108235419,1.0388543030685622,2.0
1831,0.883616758045382,1.0,0.9817231192974323,1.0029515809853373,1.123677826141592,1.19197976202429,2.0
1832,-0.9644706987660007,-1.0,-1.051201942987831,1.03155424370694,-1.020244817238804,-1.1023944643269254,2.0
1833,0.814888979635259,1.0,-0.9917855908964361,0.6164122370669234,1.0185141878482717,1.085883362837272,2.0
1834,-0.9301762389301907,-1.0,0.8749787251032435,-1.053675894848135,-0.6013861573972743,-1.1953798055799387,2.0
1835,1.1012151668023802,1.0,0.8457976693292195,1.0448904725272374,1.198539025182937,1.090379505677539,2.0
1836,0.9392903605329916,1.0,1.0242756666930986,1.0851161454135922,0.8631232952466874,-1.0199575709884465,2.0
1837,-0.8674937136017101,-1.0,-0.9770522395021404,-0.7878733070838604,-0.9960730414207012,-1.1180813445124689,2.0
1838,-1.0912755022640526,-1.0,-1.120512637146539,-1.0375611933335975,0.9267379797844537,-1.0702478288095296,2.0
1839,-1.02824354905692,-1.0,-1.082197753859748,0.9867722394285519,-1.0210999531129297,-1.019277341026129,2.0
1840,0.94596775923446,1.0,1.0518180144467193,0.9075821299410958,-1.0197382118537512,0.9785814728575907,2.0
1841,-0.9234334743940021,-1.0,-0.8129207493145241,-0.9327894616892307,-1.1389155483457158,-0.968811764966942,2.0
1842,1.0602096794596625,1.0,0.9748725696537655,-0.9452113145959585,1.092374758614111,0.9156546942842329,2.0
1843,-1.0117821536705704,-1.0,0.8803815942651063,-1.0125698160077095,-0.9607549746080348,-1.096680585794284,2.0
1844,1.0555415114952318,1.0,0.9797096096330717,1.1326762586276193,1.1129823438674231,0.9339357833391809,2.0
1845,0.8667254543191333,1.0,1.120623039741137,1.0228706374706853,-0.9023276565097986,1.0396803932178222,2.0
1846,1.1204575529527399,1.0,0.8671121060912045,1.0335668999306251,-0.9215787698245019,0.945640450137966,2.0
1847,-1.0138330131869637,-1.0,1.1725714979195196,-0.7995704055508022,-0.9437450341555856,1.1059951313351057,2.0
1848,0.9696668056881395,1.0,0.9024440774400586,-1.1280658360547884,0.794815039166332,0.9620144277193359,2.0
1849,-1.043347677515525,-1.0,-0.8502834795234059,-1.08822643714498,-0.9586754244663755,-1.0252756955304632,2.0
1850,1.1537520649159752,1.0,-1.113942653794705,1.068509426280254,0.9326962053936221,0.9991808522628769,2.0
1851,-0.9543866965472861,-1.0,0.9154185015084534,-0.8954504305112982,-0.8619077384642545,-0.962701770464059,2.0
1852,0.966009910310136,1.0,1.0254476061913362,1.0029741836701465,-1.067129764902818,1.0675320894723674,2.0
1853,1.0843499535405914,1.0,1.0186430071283927,-0.945870645439586,0.9047718625535073,1.0269990776651174,2.0
1854,1.148699763746019,1.0,1.097877465631802,1.0660047677087734,0.9853313341639919,1.0524970721346874,2.0
1855,-1.0331363254956984,-1.0,-0.873331250109855,-1.04857824638577,-1.057555807895554,-0.9482406473264134,2.0
1856,-1.2451847750483447,-1.0,0.9898840711378041,-1.0940961057682765,1.0189950183116865,-1.0317962597083155,2.0
1857,-1.0826940665101257,-1.0,-0.957403289628376,-1.0950819215206007,-0.935151948059838,-1.0718290728518618,2.0
1858,1.0309654739314231,1.0,1.233974229152058,0.9552458541419585,1.1280162500704596,0.8398664995686527,2.0
1859,0.9576516931137743,1.0,1.034183294789123,1.0308398741456954,1.007061473864241,0.9789605334089339,2.0
1860,1.1854801395068817,1.0,0.9832185493648452,0.799624019801173,-1.1000478366596855,1.0754969176410012,2.0
1861,0.951547558856814,1.0,1.001106468316932,1.2213190744365792,0.9458558120424225,-1.0404015022335222,2.0
1862,0.9436499719139619,1.0,-1.0029367150919857,0.9973873895687356,1.2148394076824367,0.9119629306783177,2.0
1863,-0.9605147290674417,-1.0,-1.0858853691020927,-1.0588027545197496,-1.071927223449239,-0.8497402785720283,2.0
1864,-1.0580610213168193,-1.0,-1.146495599451589,-1.0450221875592032,-0.9679727355315544,-1.093517615348463,2.0
1865,-1.0728942316235681,-1.0,-1.0249646881675372,-1.1195892936632335,-0.9573862378114603,-0.9887623039375343,2.0
1866,0.9193986289628457,1.0,1.092339217754207,0.9974184548394007,1.059806309385058,0.8514605892633531,2.0
1867,-0.8789447406824829,-1.0,-0.9457276318359353,-0.9272646477843968,-1.0225384430317837,-1.1402157605527876,2.0
1868,0.9569185917677039,1.0,1.1185586046480787,0.9606329826762253,0.8237357557951691,1.019355134657726,2.0
1869,-1.0065953042183555,-1.0,0.8560656560839129,-1.138260357739674,-0.899799639433766,-0.7494646534743428,2.0
1870,1.0431861087112322,1.0,0.970558697198985,0.9709368500683447,0.9986554173690299,1.0474620056922093,2.0
1871,-1.076173328030479,-1.0,-1.1326427760324793,-0.878352792874579,-1.050427921289392,-0.869365543279309,2.0
1872,-0.8844688148428084,-1.0,-1.0505421624597395,-1.0693432844590254,-1.023801518580605,-0.9349992150924441,2.0
1873,1.140108327510819,1.0,1.0389137815448741,1.0688957108465225,0.9008358996335826,0.9711039199848349,2.0
1874,1.0318862181409014,1.0,1.0040143680385143,1.044712405110066,-0.9647095277501296,0.9378672830167555,2.0
1875,1.0882547129726936,1.0,0.762847759324106,0.9836561509779621,1.1238920236380354,0.9827547768325023,2.0
1876,1.0759410595322132,1.0,1.0887911645305821,1.011084719457178,-1.0474453821926728,0.9874371951566379,2.0
1877,0.8300184217595876,1.0,0.9837598802700794,-0.8401249735889986,0.958557220808695,0.9156406085590906,2.0
1878,-0.8832434659591422,-1.0,-1.113538351198025,-0.9369413059994197,-1.0349436936273824,-1.1403064303797699,2.0
1879,1.0872898131100972,1.0,1.0005568401450537,0.9462539244588951,0.9949339969129547,1.209750032214241,2.0
1880,-1.0954689171917056,-1.0,-1.0210397161506535,-1.0172778528682969,-1.1297563171314662,-1.2313874602641741,2.0
1881,-1.1515153938325442,-1.0,-1.0893131104999136,-1.0331805997836472,-0.9463823652256425,-1.2624470582730658,2.0
