,xv,y,xs0,xs1,xs2,xs3,env
1743,-1.0136027944869066,-1.0,1.0369540090411185,-0.9579306675066017,-1.0360573623463403,-0.8843780421373458,2.0
1744,-1.109193645298923,1.0,0.95051470753523,1.0831787922036122,0.7721173203866897,0.8616494064102957,2.0
1745,1.092845219114386,1.0,1.1234867462696838,0.9579434244653194,0.959722188362093,1.029815995438857,2.0
1746,-1.1016911667135756,-1.0,-1.0002923415541976,-1.0031740842085917,-0.9759437792900937,0.9238119352714174,2.0
1747,0.8251300464027405,1.0,0.873159016426285,-0.931830490495906,1.2172614026148199,-1.0493995204214963,2.0
1748,0.8739339751176869,-1.0,-0.985751074044062,-1.2590977788976527,-1.105616746714038,-0.9606973124293235,2.0
1749,1.0764224385003665,1.0,0.9841456944842124,-1.1117572565348468,1.044278388597815,-0.9196357999582316,2.0
1750,1.0473752348868648,-1.0,1.215808665702262,-1.0379562481667204,-0.9162029875610066,-1.089775066788102,2.0
1751,1.0737035874951706,1.0,1.1027181363619118,-0.9738053804507919,1.0613421964241545,0.9649617809051181,2.0
1752,-1.0623901209624655,-1.0,-0.9502473534113395,0.9781310542221252,0.9770592047734299,-1.067603030898484,2.0
1753,-1.2034013033428277,-1.0,0.9237565028534948,-0.9582143228125848,1.1680323014808593,-1.0226360969110226,2.0
1754,-1.042177236552263,-1.0,-1.0993285131044777,-0.9811777050833856,-1.060187352600686,-0.773316557673996,2.0
1755,1.0382642557417814,1.0,0.6602691054157237,-1.142560314254147,0.8243438872792372,1.0291930432314325,2.0
1756,1.012343390722871,-1.0,-0.9999606842128498,-1.028403814679781,-1.1043352105553719,-0.9760503578331368,2.0
1757,1.0290456153200898,1.0,1.024302768331964,1.1658508142359834,1.25609212533377,0.8234245475902666,2.0
1758,-0.8156095084552043,1.0,0.9747398422134628,-1.029958094660807,0.8681151356378867,0.8699781365043519,2.0
1759,-1.0528060343986156,-1.0,-0.9181082742769692,-0.9410809531684533,-0.9999204602749393,-0.9917268495642607,2.0
1760,0.9631277376797338,1.0,0.9756261255887091,1.1532820212749468,1.14639443102107,-1.160505609694792,2.0
1761,1.0396367965123992,1.0,-1.1349541310789013,1.1703900284433,0.9604550457044224,1.036584845200749,2.0
1762,1.0488556011737378,-1.0,1.0454461077325146,-1.2269349540486107,-0.9156127938399972,-1.1072315681553353,2.0
1763,1.034059735072103,-1.0,-1.1471256496836493,-1.0624456530329542,-1.1293614672322385,-0.9544470288172981,2.0
1764,0.863141151996892,1.0,1.1526867909298306,0.8980696573668792,0.8023995767233036,0.8440508212458377,2.0
1765,0.963945627004949,-1.0,1.0108428167420955,-0.9047632262582926,-0.9515794698856557,-0.9833377133468968,2.0
1766,-0.7928335267095585,1.0,0.9408450104497984,1.0513871156959909,1.0734490358730437,-0.9883961598054813,2.0
1767,0.9386622229516548,1.0,1.0759978802281536,1.0194499326808744,1.0318427473576925,0.8607177659624937,2.0
1768,0.8733324686479973,1.0,1.190012288213428,1.135809811700522,-1.0809776633833965,1.1442088351581121,2.0
1769,0.9554311841321976,-1.0,-1.0815344615267155,-0.845603154979633,-0.9792035663741628,-0.8053044705320007,2.0
1770,0.8037326964837448,-1.0,-0.9131882303611838,-0.931817829596258,-1.017289599813496,-0.8947981058179189,2.0
1771,0.9458333408106074,1.0,0.9877231736582481,-0.9018919897210087,1.0869427238286204,-0.9493298417693202,2.0
1772,0.8897101207669902,1.0,1.1884042733301805,0.845678685186616,-1.0861737050492075,-0.922712251986028,2.0
1773,0.8752349150148422,-1.0,-0.9960042898715579,-0.9878594064724409,1.0046738131154413,1.1285645701925153,2.0
1774,1.0753700349936408,-1.0,-0.8060907241414148,-0.9388869021682757,-1.0171161082040672,-0.8967764098305054,2.0
1775,1.0927411785784849,-1.0,-1.0300513162369032,-1.0416625082695774,-0.9893059831370916,0.9993898109127521,2.0
1776,-0.9286976604773503,-1.0,-0.9367611618726929,-0.9674335483494021,-0.9147352357154068,-1.0730641557006466,2.0
1777,1.042689686890597,-1.0,-0.9753963162035688,-1.003745134575115,-1.0710706680636257,-1.065646598824882,2.0
1778,-0.9969354710914137,-1.0,-0.9084271611341235,0.9201783242986512,-0.9265965492740407,-0.8969681981698021,2.0
1779,1.0161520311068208,1.0,0.9898726063335169,1.0919931436639996,-0.9229716933529699,0.9994156012514673,2.0
1780,0.8782324260512648,1.0,0.8934720099676374,1.0038929530985927,-0.959268600207423,1.0233558579163473,2.0
1781,0.8111929453534942,1.0,1.286560436955303,0.8161077043067746,1.0296333691571855,-0.771947275263106,2.0
1782,0.9698762623537375,-1.0,-0.8290185355220057,-1.1567196292835729,1.149717546087047,-1.0415855705997659,2.0
1783,1.267298127789735,1.0,1.2231259319756864,-0.8851602748528651,1.0928452559531758,0.9791183666768126,2.0
1784,0.9633300498603257,1.0,1.0921521455709267,1.0740000298023988,-0.9624797471997032,1.0663757752110963,2.0
1785,0.9954692807890638,1.0,0.9299096551657632,1.0702607892298128,1.2174976536885767,1.0908576009377788,2.0
1786,1.261979426049521,1.0,0.9665578673437973,0.9282301330456332,-0.9775031963331426,0.9885647553095583,2.0
1787,-0.9103533201949853,1.0,0.9518423937206117,1.0816297276284659,1.075847309638505,0.9072690594666428,2.0
1788,1.039871388306969,-1.0,-1.1068450309068834,-0.9330703319716096,-0.7343486367746471,-0.9302248722696174,2.0
1789,0.974988931131188,1.0,1.0476695967244258,1.1524297468506934,1.102346969700579,0.9197299353247521,2.0
1790,0.7906889120937411,1.0,0.9541941341655337,1.10824615728144,0.9693855062500327,-1.0831067954307976,2.0
1791,-0.8377518612115076,1.0,0.9888847860015404,-0.9074499492975813,-0.9712161184695525,0.8428708591302422,2.0
1792,-0.9874745479077537,1.0,0.9170103215565153,0.8591626288907707,0.8930660981836045,0.9738288311194663,2.0
1793,-0.954646138308938,1.0,-1.1327488974635302,-1.1192882050716642,0.9181489936292782,0.9148885225633915,2.0
1794,0.8887611594873173,1.0,0.9724532964926047,0.8969288640965538,0.9991121046369942,-0.9269807341727851,2.0
1795,1.1252592042456182,1.0,0.9619743479928958,1.1271018196305793,0.9135979545997513,0.8737293155437093,2.0
1796,1.1285439588804713,-1.0,-0.9756495414649068,-0.8424921494438603,-0.8650507464668072,-0.9434717586920477,2.0
1797,1.1167019855499083,-1.0,-1.0266491438820096,-1.0403260221769086,-1.0761692266128602,-1.1924974462305504,2.0
1798,1.1508630701664286,-1.0,-1.0329031755955658,0.9885143858305983,-1.0214289893337767,-0.8596185980318826,2.0
1799,1.0155753587871827,-1.0,-0.9465307976286071,-1.0592856312201924,-0.8665541680482145,-0.9125725209352263,2.0
1800,0.927821146469632,-1.0,-0.9169310467253562,-0.998974862510153,-1.008439952153855,1.061655140303684,2.0
1801,-1.1226465689777365,-1.0,-1.028782699268461,-1.0554841775644,-0.9899855533896997,-1.1431550695881971,2.0
1802,0.9029664464947268,1.0,1.013703058876822,1.094287502236924,0.9112009354432138,-0.8826103672479877,2.0
1803,-0.9236584790526632,1.0,0.8790769520916987,1.084524677342708,1.0530336346015738,0.9759389685763092,2.0
1804,-1.0883608121396458,1.0,0.8395116182992275,1.040990324341522,1.0156590964766257,0.9332717248262757,2.0
1805,-1.0092895958064712,1.0,0.914461450895718,0.9317287868978357,1.0591715319599955,1.0040712711110775,2.0
1806,-0.9952410099951625,1.0,-0.7190668079769815,0.9307226857394887,1.0422020970514774,1.0781946006120389,2.0
1807,-1.0146681902706394,-1.0,-0.8950813349639024,1.076480303580454,-1.1493429107309485,1.1576897678405815,2.0
1808,0.9609917865223528,1.0,-0.94026625398267,1.0039243955589043,1.0187908315581358,0.9113901598205486,2.0
1809,-0.8182325727604893,1.0,0.9826031729048752,0.9734751997781173,1.137001665601423,0.9886162882192809,2.0
1810,-1.1410781671104244,1.0,-1.130921328310518,0.9480926082859016,1.0572308990277557,0.9505294496093456,2.0
1811,0.991401871099856,-1.0,-0.9963001589056965,-0.9613534445309511,0.8890453657870301,-0.9140171156285212,2.0
1812,-1.0165632574556915,1.0,1.056989373405708,1.1147857636400154,0.9284826647363673,0.986311622349473,2.0
1813,-0.8916330495637017,-1.0,-0.9437022521572467,-1.043934617667805,1.0682710698545466,-1.0900858182883026,2.0
1814,-1.0243556673304561,1.0,1.0286635524121552,-1.0324555172450263,1.1632884697308916,-0.9595246191651843,2.0
1815,0.8672577560428649,-1.0,-0.9345759715887366,-0.9813013006112244,1.0375882230060636,-0.988097994133853,2.0
1816,-1.0447078398699334,-1.0,-0.8315302630324726,-0.9240803947227046,-1.253727391830176,-1.2367434756157243,2.0
1817,-0.9874450800843724,-1.0,-0.8978830195555226,1.1656505498991048,-1.1130122842407983,-1.1203020916319544,2.0
1818,-1.1727684335252981,1.0,1.0014854768403592,1.171905604376185,0.9656766672233473,0.9889098436829495,2.0
1819,-1.1943136833694172,-1.0,-0.8495384064793787,-1.1300815835288285,-1.170194459325685,-0.8610744824438455,2.0
1820,0.9858908231281696,-1.0,-0.8420524412404968,-0.9421129788573853,0.9432554358006697,-0.8020357394369965,2.0
1821,0.9983126920656491,-1.0,1.034633942816132,-0.9352820769925178,-0.9274778213347108,-1.0322287731589288,2.0
1822,0.9495032458859737,1.0,0.9739286582238359,1.0398057694494716,0.9511863093881324,1.197656447522241,2.0
1823,1.1189809819946634,1.0,0.824278125541387,1.0421418705896692,0.9827889047007785,0.9261376628560625,2.0
1824,0.9196452883613152,1.0,1.056977576894918,0.965399324101531,0.8282424635396224,-0.9611295954382382,2.0
1825,-1.0909420163563128,-1.0,-1.0851265985970109,-0.8361066372215059,-1.0243332060981811,-1.0908229782763776,2.0
1826,1.1735951362119035,1.0,0.7571645151047361,0.9415663942462044,-1.0072143516829497,0.9840035310240558,2.0
1827,-0.9727802044258552,-1.0,-1.1573918604500917,-0.9104827392305157,1.1473055780266495,-0.8761632064540004,2.0
1828,0.9365967213965863,1.0,0.9885711960741733,1.0816700384014861,1.0542959961685554,1.0029932664433339,2.0
1829,-1.0550563218782227,-1.0,-0.9512752152258176,1.0962595347039004,-1.0237826224567288,1.1469995725097561,2.0
1830,-0.8414247068129788,-1.0,-0.9560219627159194,-0.9211203559338128,-0.827338755357984,-1.0744204241826554,2.0
1831,-1.0452103136491642,1.0,-0.87029697138149,0.9328660927832831,1.2685351768967315,-1.099938178124974,2.0
1832,0.7901342464432509,-1.0,-0.9078580399482795,-1.0423679060949789,-1.0514753303710986,-0.8903415916517488,2.0
1833,-1.054566594400462,1.0,-1.018301730162202,1.0066152973366553,1.1153042874862449,1.1406646244077334,2.0
1834,-0.9502390159239438,-1.0,-0.9930222229795996,-0.9842421725402845,0.9434039135648281,-0.98798200153108,2.0
1835,-0.894598554944988,-1.0,0.8960726907651448,-1.0459966678710164,-0.9765350151624794,0.9759204902118082,2.0
1836,-1.0968721467486588,1.0,-0.9997281849023091,0.900598417475893,0.8189684936783197,1.2064267200821934,2.0
1837,1.0493176892280165,-1.0,-0.9165589471760016,-0.903749021648729,-0.9457544375913782,-1.0669139200423792,2.0
1838,-1.0734642360055455,1.0,1.2706983473921698,0.9850062971904664,0.8907727360170185,-0.8183225603409029,2.0
1839,0.9881492504993542,-1.0,-1.1614607413819813,-0.8627293405054431,-0.9463923604064144,-1.1347884093957923,2.0
1840,-0.9817607509543912,-1.0,-1.0940582889292096,1.0191982866208666,-0.905787367441962,-0.8569122986994437,2.0
1841,-1.1139588994059397,-1.0,-0.7835118682525415,-1.0435400538560693,-1.0392487011273237,-1.1398094268154944,2.0
1842,-1.0566078793889326,1.0,0.9210569961716161,0.9994719203389972,1.0671493718334848,0.96840501461975,2.0
1843,-0.8737678048192108,1.0,1.1306301218851182,0.5995335614395659,0.9920495784292156,0.8969844965132576,2.0
1844,0.841369314602298,-1.0,-1.015214233515251,-1.1151690396235148,-0.9296470427609511,-1.0934686607183257,2.0
1845,1.1130241397569471,1.0,0.9846883831667491,0.9890225551595225,0.8010413182702049,0.9948072077376389,2.0
1846,0.9803702343363072,-1.0,-0.9800441349803489,-1.1198606522160899,-1.0414005801267314,-1.0573900364801367,2.0
1847,1.0246781852230558,-1.0,0.8651211269068186,-0.8527643420199083,-1.1335211600864363,-0.8154846942328196,2.0
1848,-0.9478221330039889,-1.0,-1.0366572538091114,0.9318627336787607,-1.1194957576066857,-1.055943763261712,2.0
1849,-1.0741174457237854,-1.0,1.0584790362443286,-0.9604228539761009,-0.7627212342146228,0.8275373929348576,2.0
1850,-1.1612199249189314,-1.0,-0.8060960760048267,-0.9172252305274243,-1.2850582761998157,-1.0290215523795894,2.0
1851,1.083420877481578,1.0,-1.0040583933113991,1.1623086148242707,1.002243855760624,0.9324329858428003,2.0
1852,0.9562865181817182,1.0,1.0794887550217311,-1.122211168868184,1.1731613313306797,0.9882407403164074,2.0
1853,1.1595342322297728,1.0,0.9538048184473813,-0.9083398546373499,1.1617757092614438,1.014075797260604,2.0
1854,0.96210516477674,-1.0,1.021478276633641,-1.0470780505547905,-1.0705660704676716,-1.0671455974211397,2.0
1855,-1.0634118030046453,1.0,1.172782868551668,-0.841023252943154,1.0507320215470992,1.056259469843354,2.0
1856,0.9532970915029363,1.0,0.7375759936859649,1.0709639968590752,-1.01457960910637,0.8890242872862879,2.0
1857,0.9988187176560153,1.0,1.0529680259140972,0.9829631916440035,-1.0169709220940721,1.1035395208729768,2.0
1858,-0.860783547300628,-1.0,-1.0691053080370791,-1.2682300424699036,-1.1664361536052874,-0.9656416530101988,2.0
1859,-0.9057067134091258,1.0,1.0964118962101146,1.1271781609558245,-1.0149099922077822,0.898092709612625,2.0
1860,1.0044375152158982,-1.0,-1.008108241406131,-1.00156337635523,-1.0227621978775654,-1.0292567399155335,2.0
1861,1.124340740455784,-1.0,-1.1439164360840164,0.9976524658345473,-0.9382280389493465,-0.9328983456453417,2.0
1862,0.9815087150374036,1.0,1.0313024203564845,-0.8414562408953844,1.111081765114411,0.894387171641463,2.0
1863,-0.9937108342492115,1.0,1.0318747493260871,0.9842808443823324,0.931344533582743,0.9095652967036687,2.0
1864,-0.9390721532805114,1.0,-0.9222987042228998,1.056574120497812,0.9947007574879941,1.1315393169312955,2.0
1865,0.9157606453515975,1.0,0.7279707473227426,0.9710866973325588,-1.031412115420235,0.8874660032273116,2.0
1866,0.7360317391829018,1.0,-1.0694122486696709,0.897384489046755,-1.0360491721573681,1.0841489692358512,2.0
1867,-0.9692043755195773,-1.0,-0.9321286996107494,-1.0892141246805946,-0.9218115230837399,-0.882619168418516,2.0
1868,-1.0621286445628724,1.0,-0.9729640513853026,-0.8334582042856636,0.9630477318337517,0.8595591268555223,2.0
1869,0.9477499161043302,1.0,-1.1131824191915207,1.0770836065395837,0.900148867719819,0.9743820611061861,2.0
1870,-1.0564888754642838,1.0,0.9314500336190663,0.9638815163627557,1.0668833655154923,0.9321024640637874,2.0
1871,0.9627804252860079,1.0,0.9260154244937457,0.8950652930662678,0.8740249064627748,-1.069490560031927,2.0
1872,1.1058166475419722,-1.0,-1.0741484288034269,-0.8895057944393672,-1.0597319717644398,1.2448695996124346,2.0
1873,0.7699959967402052,1.0,0.9773620736661834,0.8856237241956794,1.0158491888470746,0.9311448263872021,2.0
1874,0.930234890643998,1.0,0.9847954612783442,0.8845141069507582,0.9744045161689557,0.9951164624886715,2.0
1875,-0.899294447638757,1.0,-1.0007103438188651,1.1589514708140474,-1.0147145202073642,0.7924280246685702,2.0
1876,-1.1089589772668085,1.0,0.9386058812474132,0.8916566475008731,1.1848673339690834,0.9454280101507232,2.0
1877,-1.0297033768771346,1.0,0.9627382997241086,-0.9218131991799944,-0.9976852431740536,1.2185854563730294,2.0
1878,0.9458640569174674,1.0,1.1484194604428515,0.8985218400610605,1.0822047352617903,-0.9607792344526855,2.0
1879,1.2100303275330482,1.0,1.0296280269692548,0.9487191906220032,0.925584055050059,1.040180728498345,2.0
1880,-1.0590395962853523,-1.0,-0.967649457466386,-1.0926689292473497,-1.1389837475216127,-1.0314938149807433,2.0
1881,1.0811662787265357,1.0,1.0170233321781053,1.2981670487941255,1.124325297752848,0.9256662168650502,2.0
1882,-1.0765561122495817,1.0,0.8351760428814702,1.006707788019389,0.9946297527123538,-0.9626606076249213,2.0
1883,-1.059983178283347,1.0,1.0134100202990657,0.9832986617111324,-1.107193867519044,0.9328309650466995,2.0
1884,1.2326936570319584,-1.0,-1.0810481951901272,-1.0046729993203243,-1.1295660591206722,-1.0929754986554816,2.0
1885,0.861755997115812,-1.0,-0.8728289167722181,-0.9874926675540445,-0.9542894923155631,-1.1483502450724608,2.0
1886,1.164624063786926,-1.0,1.0228457792545604,-0.9120345653730637,-0.8995275209870007,-1.0442650593013547,2.0
1887,-1.091984635069226,-1.0,-1.0731841412471186,1.1039786421124875,-1.0150244286807402,-0.9966971695003969,2.0
1888,-0.90026207192585,-1.0,-1.0907704705265677,-0.9189563332938013,-0.920027749689937,-0.8375565103954543,2.0
1889,-1.1379946731575175,1.0,1.129757140487316,0.9542214862763907,0.9513904374099362,0.7696014040726881,2.0
1890,1.1400794440386945,-1.0,1.0684404709930275,-0.956920080056738,0.9799122395537194,-0.9334940039450469,2.0
1891,-0.9774222768599999,-1.0,-0.9711170070535078,-1.0329233128955255,-0.7939424034811641,-0.9316105217315169,2.0
1892,-0.9561069651871904,-1.0,-0.8526205350302182,-0.9295256403766243,-1.0830131152607558,-1.0109336588901696,2.0
1893,-0.8935176428708663,1.0,1.0821552132487673,0.9049141118332632,0.9181451277823055,0.766627232622867,2.0
1894,-0.886641615685736,-1.0,-0.9809626494217164,-1.04754338887321,1.412682552126997,-0.9617369782463866,2.0
1895,-0.8321582723872019,1.0,1.1171914949093724,-1.041088398290887,-0.8121991109520174,0.895657477209317,2.0
1896,0.8596347493814356,1.0,-1.189503253320359,0.9991852457864684,1.0887976843699059,0.8813785217755503,2.0
1897,-0.93030057768035,-1.0,-1.0866254206792245,-1.0641299428655233,-1.0168172042055563,-1.1213759729784918,2.0
1898,-0.9160443552164074,-1.0,-0.9242401497290166,1.0691857468766077,-1.2141144693984356,-0.8957105321588515,2.0
1899,0.948020933815462,1.0,1.0174069371626522,0.9543619755819899,0.9994230387969072,1.188132239423319,2.0
1900,1.0262538590357024,-1.0,-0.933664742987194,-1.0968441809254108,-1.1020463114966383,-1.0571894958653139,2.0
1901,1.0644956970328305,1.0,-1.0503996408094243,0.9368439717568761,1.0076740640210742,1.1188717940731896,2.0
1902,1.0165874911622979,1.0,-1.1294386616748446,0.9869411231140433,1.0537688528334654,0.9346771814114533,2.0
1903,0.9501188784698553,-1.0,-0.9467193216005257,1.176609294492043,-0.8671187841903916,-1.1277959942476075,2.0
1904,1.042204858964835,1.0,-1.0564613925089232,0.9971331917066019,1.0157869477163808,0.9696359858424696,2.0
1905,-1.0313587219245453,-1.0,-1.1278946315542178,-0.9586119544596612,-1.0347193357924898,0.9061534744155181,2.0
1906,0.9568664153784199,-1.0,-0.8387623205775643,-0.9807906738961477,-0.9455100139176531,-1.1127853973920965,2.0
1907,1.0083073408331378,1.0,0.8070515415737807,1.0684408249225246,-0.816484226434837,1.0602959965984402,2.0
1908,-0.8884744134854414,-1.0,-0.9688804284079825,0.7839490365923886,-0.8933191720337987,-0.8853184193936109,2.0
